,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
18732,69abc0f003edd0f39e13489f,2022-02-19 12:00:00,28.409684155,78.9104588825,2.2176239603,13.058849326,274.944007325,969.6431302,463.893324,26.8223658,5.0,12.0,2.0,Summer,0.0,1540.9684155
4584,69abc0f003edd0f39e13115b,2020-07-10 00:00:00,29.422707335,82.0123224625,1.5539531987,28.866353566,263.452772925,964.8903644,526.9449991,26.92605557,4.0,0.0,7.0,Winter,0.0,1642.2707335
2,69abc0f003edd0f39e12ff75,2020-01-01 02:00:00,27.571969105,77.3645942025,1.9722809502,22.747557139,263.72675895,1052.210403,501.1966141,30.66150115,2.0,2.0,1.0,Summer,0.0,1457.1969105
23970,69abc0f003edd0f39e135d15,2022-09-25 18:00:00,26.6387905525,80.4620274275,1.7069340308,27.062875071,291.823703425,990.5898544,517.6534891,25.59976734,6.0,18.0,9.0,Fall,0.0,1363.87905525
31643,69abc0f003edd0f39e137b0e,2023-08-11 11:00:00,27.46612148,75.691889845,1.381958329,8.728002728,283.941307375,1099.783965,523.9011085,22.1459729,4.0,11.0,8.0,Winter,0.0,1446.612148
31548,69abc0f003edd0f39e137aaf,2023-08-07 12:00:00,30.767794675,77.78653483,1.9548414597,20.877837889,247.224200075,945.6784884,504.6817521,21.35965337,0.0,12.0,8.0,Winter,0.0,1776.7794675
2496,69abc0f003edd0f39e130933,2020-04-14 00:00:00,26.1334280625,86.375759275,2.0718379633,26.224181146,269.647144325,933.1209071,483.4167347,17.26518898,1.0,0.0,4.0,Fall,0.0,1313.34280625
32825,69abc0f003edd0f39e137fac,2023-09-29 17:00:00,27.7751152825,77.183397065,0.9135940642,16.16159415,253.117209025,948.801481,488.1964627,21.48683907,4.0,17.0,9.0,Fall,0.0,1477.51152825
12076,69abc0f003edd0f39e132e9f,2021-05-18 04:00:00,28.9033291725,85.4442411725,1.2214834942,30.433532206,262.663226175,906.2275488,489.1414606,30.54379138,1.0,4.0,5.0,Fall,0.0,1590.33291725
32114,69abc0f003edd0f39e137ce5,2023-08-31 02:00:00,29.0749313625,76.3519119525,1.067310674,8.531193584,224.599508175,1049.710731,511.8299252,27.73627018,3.0,2.0,8.0,Winter,0.0,1607.49313625
47438,69abc0f003edd0f39e13b8c1,2025-05-30 14:00:00,28.830810995,77.60146349,0.8839988465,10.718524464,275.33019515,992.3341964,506.370626,26.21044963,4.0,14.0,5.0,Fall,0.0,1583.0810995
32423,69abc0f003edd0f39e137e1a,2023-09-12 23:00:00,27.4832883075,77.5500611075,1.9660768582,8.522035305,271.372609575,964.3789787,479.1973302,28.64957486,1.0,23.0,9.0,Fall,0.0,1448.32883075
