,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
18147,2022-01-26 03:00:00,28.37295573,81.16856437,1.931302258,7.196985024,261.85494325,990.068717,463.6536204,24.29804345,2.0,3.0,1.0,Summer,0.0,1537.295573
38987,2024-06-12 11:00:00,28.21469253,79.1053466925,1.700101663,7.902767888,248.120991275,946.5029012,482.2313744,30.51190681,2.0,11.0,6.0,Winter,0.0,1521.469253
41633,2024-09-30 17:00:00,27.4513784675,77.9373813525,3.0221180605,16.403222228,250.993451,940.2529982,544.527926,25.17880536,0.0,17.0,9.0,Fall,0.0,1445.13784675
23764,2022-09-17 04:00:00,29.0811566175,78.2638219975,2.001783384,27.565471733,200.55440665,1013.002947,474.4029027,33.82868237,5.0,4.0,9.0,Fall,0.0,1608.11566175
10030,2021-02-21 22:00:00,27.6640417575,83.3990335375,1.8551471192,19.411183842,266.8436927,999.9559778,503.1868248,20.57639419,6.0,22.0,2.0,Summer,0.0,1466.40417575
12271,2021-05-26 07:00:00,28.038361485,83.083310985,2.304558769,19.357668215,213.13377915,1023.578612,495.0694721,25.06167811,2.0,7.0,5.0,Fall,0.0,1503.8361485
19248,2022-03-13 00:00:00,28.62578128,82.4923691075,1.7231204417,16.971933476,284.20384805,1030.361414,495.4145375,23.33835201,6.0,0.0,3.0,Fall,0.0,1562.578128
18749,2022-02-20 05:00:00,29.23939739,79.7007366825,1.9985124742,14.382777822,266.729450375,1004.390698,505.905649,16.23557343,6.0,5.0,2.0,Summer,0.0,1623.939739
20994,2022-05-24 18:00:00,28.5853083875,78.0294380525,1.8220101135,28.312310005,259.984256925,1005.065093,521.2135059,35.76650511,1.0,18.0,5.0,Fall,0.0,1558.53083875
42019,2024-10-16 19:00:00,27.0905161375,80.4371990375,1.68796526,13.223824244,271.509677725,994.3070461,508.303503,26.11467835,2.0,19.0,10.0,Fall,0.0,1409.05161375
15621,2021-10-12 21:00:00,27.9768962425,80.4205388975,1.6587780517,10.664678301,259.5730621,988.2361596,521.2853391,21.19892272,1.0,21.0,10.0,Fall,0.0,1497.68962425
29954,2023-06-02 02:00:00,27.7474282725,80.53879054,2.304342848,28.919078234,272.963023175,1030.658229,529.2867755,23.47339001,4.0,2.0,6.0,Winter,0.0,1474.74282725
39139,2024-06-18 19:00:00,28.881146305,83.9507601275,2.1597515758,33.440678862,258.104665375,1028.024547,534.9461703,28.06936662,1.0,19.0,6.0,Winter,0.0,1588.1146305
8982,2021-01-09 06:00:00,29.082605355,83.156423775,2.7701911765,17.657765635,290.6104893,1027.878298,496.7308868,28.97527582,5.0,6.0,1.0,Summer,0.0,1608.2605355
5302,2020-08-08 22:00:00,26.2188508675,80.851929185,1.9537306297,30.601617285,248.458875075,1007.835154,513.7574295,17.75811981,5.0,22.0,8.0,Winter,0.0,1321.88508675
29199,2023-05-01 15:00:00,26.6634159125,79.227645965,1.58756808,17.455795333,264.984685475,1011.394192,490.8957874,21.74150368,0.0,15.0,5.0,Fall,0.0,1366.34159125
21188,2022-06-01 20:00:00,27.44598213,81.4994042075,2.282364575,21.918701164,243.530505075,952.4442044,484.4007231,25.42619752,2.0,20.0,6.0,Winter,0.0,1444.598213
17432,2021-12-27 08:00:00,27.7438837,82.3831096425,2.2257671247,15.460632941,266.432646775,990.4123822,483.2562492,29.61620345,0.0,8.0,12.0,Summer,0.0,1474.38837
22017,2022-07-06 09:00:00,29.1300117075,79.4738611,1.8598550602,20.322244791,307.943793025,1019.269973,464.9394016,34.52129263,2.0,9.0,7.0,Winter,0.0,1613.00117075
12914,2021-06-22 02:00:00,26.72929265,77.02772169,2.4195471058,16.801541854,265.207913875,1001.889615,510.67181,30.24559472,1.0,2.0,6.0,Winter,0.0,1372.929265
46694,2025-04-29 14:00:00,28.2561514025,76.64079139,2.1594392663,14.983745832,272.8444576,1016.343834,520.1411609,27.68543176,1.0,14.0,4.0,Fall,0.0,1525.61514025
29031,2023-04-24 15:00:00,25.6930350225,75.98109602,1.7512153672,19.825539845,214.67745265,1046.6713,480.8340959,35.94227524,0.0,15.0,4.0,Fall,0.0,1269.3035022
32401,2023-09-12 01:00:00,27.580005945,82.0441722475,1.8961155915,40.223463231,220.691492425,970.6968122,521.2197867,27.10211034,1.0,1.0,9.0,Fall,0.0,1458.0005945
33162,2023-10-13 18:00:00,28.99558138,78.5788770675,1.1657638857,32.820128763,266.256853025,1041.285187,512.231364,27.4368418,4.0,18.0,10.0,Fall,0.0,1599.558138
38798,2024-06-04 14:00:00,29.49832539,84.65616206,1.911538304,27.250297024,246.79512675,1087.479926,508.9192828,26.75609593,1.0,14.0,6.0,Winter,0.0,1649.832539
16610,2021-11-23 02:00:00,26.9356174575,77.4787064575,1.4591629085,22.101573958,209.5997043,1041.519992,486.0208098,23.7212272,1.0,2.0,11.0,Fall,0.0,1393.56174575
30708,2023-07-03 12:00:00,26.944452925,76.9099976175,1.7232353193,26.295436614,260.364827625,979.508049,505.8615259,26.06812246,0.0,12.0,7.0,Winter,0.0,1394.4452925
4451,2020-07-04 11:00:00,26.5999031175,84.5241403925,2.231244033,50.994946532,240.094279125,1107.033399,451.5593493,22.54898683,5.0,11.0,7.0,Winter,0.0,1359.99031175
37090,2024-03-25 10:00:00,27.2093265875,78.007126685,2.029021213,17.135651736,259.99983615,961.783175,520.7090262,29.6199119,0.0,10.0,3.0,Fall,0.0,1420.93265875
29439,2023-05-11 15:00:00,28.5205321025,75.19942281,0.8298505412,20.497093378,241.313138925,952.4753776,490.3224396,24.88831294,3.0,15.0,5.0,Fall,0.0,1552.05321025
33623,2023-11-01 23:00:00,27.5869571875,78.1953580825,1.516744414,15.675464532,261.811639975,913.7364721,496.2034562,25.82548261,2.0,23.0,11.0,Fall,0.0,1458.69571875
40820,2024-08-27 20:00:00,28.6020344525,84.12067085,2.2834280308,9.422157236,267.667901875,930.7510386,490.8650337,17.36465177,1.0,20.0,8.0,Winter,0.0,1560.20344525
28761,2023-04-13 09:00:00,29.906302405,80.97360964,2.5914861825,14.669428697,278.1349876,1024.591638,510.1685334,17.02234831,3.0,9.0,4.0,Fall,0.0,1690.6302405
20022,2022-04-14 06:00:00,29.529364455,80.46650425,2.2661765153,8.673776778,245.423998175,952.0703674,525.6466424,28.21975,3.0,6.0,4.0,Fall,0.0,1652.9364455
40601,2024-08-18 17:00:00,27.2720044875,75.7660982525,1.8475182773,22.663674137,273.941340775,952.7897357,508.9594205,19.7033264,6.0,17.0,8.0,Winter,0.0,1427.20044875
36409,2024-02-26 01:00:00,28.074651815,80.991109815,1.3422710348,19.979576863,250.1879291,996.2343096,530.0647233,28.29898733,0.0,1.0,2.0,Summer,0.0,1507.4651815
30154,2023-06-10 10:00:00,26.67227636,79.5367229775,1.4232629105,20.069581801,251.738029375,1051.29295,514.3628491,25.15269707,5.0,10.0,6.0,Winter,0.0,1367.227636
8480,2020-12-19 08:00:00,26.6783059375,83.237929745,2.5376603342,18.351291486,238.701574425,1026.71251,523.3186088,23.06640296,5.0,8.0,12.0,Summer,0.0,1367.83059375
2024,2020-03-25 08:00:00,29.4590540575,80.2949995575,2.1641942985,13.831485022,268.38855775,998.944968,479.4320967,26.14790195,2.0,8.0,3.0,Fall,0.0,1645.90540575
28565,2023-04-05 05:00:00,28.2686788025,81.7893066725,2.1538534065,14.650249897,274.16339925,1021.025062,510.04777,22.60975555,2.0,5.0,4.0,Fall,0.0,1526.86788025
8495,2020-12-19 23:00:00,27.3329646625,83.8575631275,1.4768737007,19.688788754,249.614489375,984.2169905,481.9369806,23.57192651,5.0,23.0,12.0,Summer,0.0,1433.29646625
28517,2023-04-03 05:00:00,29.208193535,78.1715340275,1.8858839178,37.681057042,270.573002675,941.344063,489.2322643,27.18954855,0.0,5.0,4.0,Fall,0.0,1620.8193535
44269,2025-01-18 13:00:00,28.6302290225,81.05127724,2.43880186,22.20420779,232.743691,1031.72758,511.0887576,33.54733721,5.0,13.0,1.0,Summer,0.0,1563.02290225
28771,2023-04-13 19:00:00,28.175425515,82.5877218875,2.3555029843,19.592855411,225.673181475,1031.37664,492.7544904,17.85413274,3.0,19.0,4.0,Fall,0.0,1517.5425515
24409,2022-10-14 01:00:00,28.24957209,85.1336182275,1.9525346665,13.473702401,263.11552305,1063.533705,524.7948407,16.83032332,4.0,1.0,10.0,Fall,0.0,1524.957209
32470,2023-09-14 22:00:00,28.1567582225,82.184955235,1.0121910092,12.605831885,253.44145865,1056.171657,484.4753623,12.11982126,3.0,22.0,9.0,Fall,0.0,1515.67582225
20666,2022-05-11 02:00:00,27.291004935,83.0388881275,2.377877356,8.217178556,202.3756151,1064.453566,470.2072093,22.86841601,2.0,2.0,5.0,Fall,0.0,1429.1004935
44105,2025-01-11 17:00:00,28.42814726,83.45195467,1.9906140682,8.599334274,258.352759025,1046.490014,526.5223669,25.29845758,5.0,17.0,1.0,Summer,0.0,1542.814726
30070,2023-06-06 22:00:00,28.4114111325,79.07220108,1.8026250553,23.792105413,217.835988425,1026.058116,501.3650284,26.0710658,1.0,22.0,6.0,Winter,0.0,1541.14111325
15207,2021-09-25 15:00:00,26.462828415,77.7824853025,2.1212159442,18.376646209,219.21811075,954.9668183,486.2653282,27.11123253,5.0,15.0,9.0,Fall,0.0,1346.2828415
7959,2020-11-27 15:00:00,26.9334236375,77.5812093875,2.0137051352,11.262550119,221.483566425,991.7005233,502.1365129,20.88855696,4.0,15.0,11.0,Fall,0.0,1393.34236375
20467,2022-05-02 19:00:00,28.4404069775,77.6792847075,1.469934566,20.36214515,250.74164815,984.2133827,508.5522362,27.80453613,0.0,19.0,5.0,Fall,0.0,1544.04069775
14343,2021-08-20 15:00:00,27.1975148475,82.47903473,2.141699468,25.640823779,253.0888851,1052.462521,502.128372,16.49173586,4.0,15.0,8.0,Winter,0.0,1419.75148475
45114,2025-02-22 18:00:00,29.36260163,80.388637485,2.5019374617,9.675006725,237.1356094,906.8095722,455.2645247,25.22819065,5.0,18.0,2.0,Summer,0.0,1636.260163
35734,2024-01-28 22:00:00,28.01005437,84.4633795275,1.9879566102,9.246784597,231.102141525,1083.953189,462.1359415,38.87381198,6.0,22.0,1.0,Summer,0.0,1501.005437
33702,2023-11-05 06:00:00,26.994562765,80.7231178675,2.2177052402,15.171885758,254.568805575,1030.472722,495.225696,20.31689038,6.0,6.0,11.0,Fall,0.0,1399.4562765
10363,2021-03-07 19:00:00,28.63610149,79.34702179,1.7602404943,19.466732929,211.8105011,842.5915793,463.3502313,18.49245487,6.0,19.0,3.0,Fall,0.0,1563.610149
39532,2024-07-05 04:00:00,26.80789313,82.52275263,2.7945896758,11.550635885,228.427241275,925.9518028,489.0702274,25.28094151,4.0,4.0,7.0,Winter,0.0,1380.789313
2713,2020-04-23 01:00:00,26.912733445,77.6794267075,1.8721702555,33.528965314,279.2809044,1028.415195,506.0768839,32.23548831,3.0,1.0,4.0,Fall,0.0,1391.2733445
7950,2020-11-27 06:00:00,29.1550056275,78.506549705,2.3153180427,24.075737603,266.39838205,1039.293065,510.991056,23.97749655,4.0,6.0,11.0,Fall,0.0,1615.50056275
40615,2024-08-19 07:00:00,27.24550544,86.4764925025,1.8226250457,11.368982338,215.9574209,882.1118479,505.3119611,22.44397452,0.0,7.0,8.0,Winter,0.0,1424.550544
44618,2025-02-02 02:00:00,27.23952286,78.8421622975,1.763874015,18.6236991,231.3619012,970.399137,537.7629164,19.04979632,6.0,2.0,2.0,Summer,0.0,1423.952286
22533,2022-07-27 21:00:00,28.9338054075,84.1733966575,1.6690559292,20.358103713,268.466338025,1067.250633,486.9548427,21.65446311,2.0,21.0,7.0,Winter,0.0,1593.38054075
3313,2020-05-18 01:00:00,27.1088932375,79.534999115,2.018246071,24.707036596,233.35942335,893.5674101,490.2848098,25.37005846,0.0,1.0,5.0,Fall,0.0,1410.88932375
44843,2025-02-11 11:00:00,28.3625501125,83.1739941525,1.8958965108,43.24555195,267.306213975,906.3520063,471.6168984,27.77745981,1.0,11.0,2.0,Summer,0.0,1536.25501125
35209,2024-01-07 01:00:00,28.0687180325,81.188831345,2.7663374888,5.70150853,233.57693855,997.4465041,514.7311334,30.32664006,6.0,1.0,1.0,Summer,0.0,1506.87180325
7989,2020-11-28 21:00:00,26.989401795,81.2194292675,1.316337137,22.440999054,209.4716108,1012.383948,517.2146658,28.14324467,5.0,21.0,11.0,Fall,0.0,1398.9401795
16583,2021-11-21 23:00:00,28.2011656275,84.23469468,1.505212754,14.149701744,237.69636455,980.4206315,516.8399416,21.47244919,6.0,23.0,11.0,Fall,0.0,1520.11656275
1165,2020-02-18 13:00:00,28.08092532,81.28711762,2.0312511865,6.782804937,277.208921425,897.4968214,408.0610363,24.23794598,1.0,13.0,2.0,Summer,0.0,1508.092532
30527,2023-06-25 23:00:00,27.34401522,80.5855788825,2.60771595,11.137960925,254.13356685,980.9792421,485.4398286,24.10589952,6.0,23.0,6.0,Winter,0.0,1434.401522
43303,2024-12-09 07:00:00,27.2232535125,83.2589983825,2.0164179868,6.848391575,241.8295242,901.8287869,483.1463919,25.9605729,0.0,7.0,12.0,Summer,0.0,1422.32535125
3983,2020-06-14 23:00:00,29.02509172,79.8814528875,1.878443404,26.294508781,196.287827575,942.0112884,488.9385408,29.21518905,6.0,23.0,6.0,Winter,0.0,1602.509172
302,2020-01-13 14:00:00,27.20510152,80.538356755,1.470004718,15.983505944,228.36726115,996.599246,502.6103743,16.96561699,0.0,14.0,1.0,Summer,0.0,1420.510152
25620,2022-12-03 12:00:00,30.2156982675,78.0346677175,2.0066468405,18.887619575,265.5982721,1055.802218,486.0742868,29.85624261,5.0,12.0,12.0,Summer,0.0,1721.56982675
33377,2023-10-22 17:00:00,27.7370748725,77.3639225675,2.8580854162,32.475227658,267.925623825,875.7942544,501.1758688,23.35190221,6.0,17.0,10.0,Fall,0.0,1473.70748725
17532,2021-12-31 12:00:00,26.6298460325,80.735316335,2.997145367,8.593150292,296.25041115,1027.642077,495.7807822,25.88501272,4.0,12.0,12.0,Summer,0.0,1362.98460325
16589,2021-11-22 05:00:00,26.4799799475,78.5210591825,3.4708112553,9.576260832,266.217482325,916.0437155,479.7973823,23.32218895,0.0,5.0,11.0,Fall,0.0,1347.99799475
25124,2022-11-12 20:00:00,26.87163413,77.3964419475,1.6459250012,28.336280761,250.56030765,1019.280461,493.1430328,20.95919347,5.0,20.0,11.0,Fall,0.0,1387.163413
44240,2025-01-17 08:00:00,26.4693959125,85.0506004975,1.6781803195,26.247765926,263.274877125,1027.730682,516.2055946,13.74614934,4.0,8.0,1.0,Summer,0.0,1346.93959125
26398,2023-01-04 22:00:00,27.58441775,81.433504185,2.1231160847,18.480474349,246.50329955,992.4373439,491.7683414,24.97365062,2.0,22.0,1.0,Summer,0.0,1458.441775
18448,2022-02-07 16:00:00,27.4403362275,80.9323977325,2.5156595878,12.539421188,269.040858775,1081.830093,509.2350254,19.39213897,0.0,16.0,2.0,Summer,0.0,1444.03362275
18388,2022-02-05 04:00:00,28.020577855,82.1177060275,1.1212617632,12.434705382,284.6533924,979.478208,470.4879476,26.30716017,5.0,4.0,2.0,Summer,0.0,1502.0577855
32404,2023-09-12 04:00:00,27.3928911625,77.719377145,2.513332826,44.451402491,270.51534645,1032.082735,475.3631197,31.16282166,1.0,4.0,9.0,Fall,0.0,1439.28911625
